============================= test session starts =============================
platform win32 -- Python 3.13.1, pytest-9.0.1, pluggy-1.6.0 -- C:\Users\tc\Programming\Python\Projects\clx-claude\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\tc\Programming\Python\Projects\clx-claude
configfile: pyproject.toml
testpaths: tests
plugins: anyio-4.11.0, asyncio-1.3.0, cov-7.0.0
INFO:clx.infrastructure.database.job_queue:Job #30 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py [correlation_id: 70891921-d718-41b2-a1a2-37280da50957]
INFO:clx.core.operations.process_notebook:Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Code-Along\Woche 2\01 Mehr Folien von Test 1.html'
INFO:clx.infrastructure.database.job_queue:Job #31 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: e598805f-e018-4a31-8879-8ce56f96c3e8]
INFO:clx.core.operations.process_notebook:Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Completed\Woche 2\01 Mehr Folien von Test 1.html'
INFO:clx.infrastructure.database.job_queue:Job #32 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: 3f0f5a1b-dd6b-4719-be5e-df56f0b4df28]
INFO:clx.core.operations.process_notebook:Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Code-Along\Woche 2\01 Mehr Folien von Test 1.ipynb'
INFO:clx.infrastructure.database.job_queue:Job #33 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: cf8cef09-a395-49e0-979f-e14b87a23f15]
INFO:clx.core.operations.process_notebook:Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Completed\Woche 2\01 Mehr Folien von Test 1.ipynb'
INFO:clx.infrastructure.database.job_queue:Job #34 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: e46de33e-ecb5-472c-a84e-5a114830d193]
INFO:clx.core.operations.process_notebook:Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Code-Along\Week 2\01 Another Topic from Test 1.html'
INFO:clx.infrastructure.database.job_queue:Job #35 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: 2d9a2ccb-2629-4f6e-8a2c-61ba060d46f7]
INFO:clx.core.operations.process_notebook:Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Completed\Week 2\01 Another Topic from Test 1.html'
INFO:clx.infrastructure.database.job_queue:Job #36 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: 4113a8bb-a1d7-487d-a770-75ef8a4bc034]
INFO:clx.core.operations.process_notebook:Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Code-Along\Week 2\01 Another Topic from Test 1.ipynb'
INFO:clx.infrastructure.database.job_queue:Job #37 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: 40e62c3d-f704-4f97-a817-7ba83ae758e9]
INFO:clx.core.operations.process_notebook:Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Completed\Week 2\01 Another Topic from Test 1.ipynb'
INFO:clx.infrastructure.database.job_queue:Job #38 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: 140be450-651c-4661-8272-ff81eadfb9dd]
INFO:clx.core.operations.process_notebook:Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Python\Completed\Woche 2\01 Mehr Folien von Test 1.py'
INFO:clx.infrastructure.database.job_queue:Job #39 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: a1447a3d-c06b-4cd7-a153-0a0bd5e3363e]
INFO:clx.core.operations.process_notebook:Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Python\Completed\Week 2\01 Another Topic from Test 1.py'
INFO:clx.infrastructure.database.job_queue:Job #40 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: c453780e-5e7f-4263-ac2d-96887a05ca1d]
INFO:clx.core.operations.process_notebook:Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\De\Mein Kurs\Folien\Html\Speaker\Woche 2\01 Mehr Folien von Test 1.html'
INFO:clx.infrastructure.database.job_queue:Job #41 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: f1a3149b-e35f-41d4-95a2-fb610df3ced3]
INFO:clx.core.operations.process_notebook:Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\De\Mein Kurs\Folien\Notebooks\Speaker\Woche 2\01 Mehr Folien von Test 1.ipynb'
INFO:clx.infrastructure.database.job_queue:Job #42 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: 5df93aef-014a-4285-a015-cddd96bb2082]
INFO:clx.core.operations.process_notebook:Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\En\My Course\Slides\Html\Speaker\Week 2\01 Another Topic from Test 1.html'
INFO:clx.infrastructure.database.job_queue:Job #43 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: 09cb9d3d-b9a7-4703-8845-d8d1c9292962]
INFO:clx.core.operations.process_notebook:Processing notebook 'topic_110_another_topic_from_test_1.py' to 'C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\En\My Course\Slides\Notebooks\Speaker\Week 2\01 Another Topic from Test 1.ipynb'
INFO:clx.infrastructure.database.job_queue:Job #44 submitted: notebook for C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_110_another_topic_from_test_1.py [correlation_id: fdc4c3e2-7b4d-438d-9e8c-0529b7261769]
INFO:clx.infrastructure.backends.sqlite_backend:Waiting for 44 job(s) to complete...
INFO:clx.infrastructure.backends.sqlite_backend:Job 3 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Code-Along\Woche 1\01 Folien von Test 1.html
INFO:clx.infrastructure.workers.progress_tracker:Job #3 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 5 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Code-Along\Woche 1\01 Folien von Test 1.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #5 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 6 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Completed\Woche 1\01 Folien von Test 1.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #6 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 7 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Code-Along\Week 1\01 Some Topic from Test 1.html
INFO:clx.infrastructure.workers.progress_tracker:Job #7 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
Assertion failed: Connection reset by peer [10054] (C:\Users\runneradmin\AppData\Local\Temp\tmpm74nglni\build\_deps\bundled_libzmq-src\src\signaler.cpp:345)
INFO:clx.infrastructure.backends.sqlite_backend:Job 2 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\pu\my_diag.pu -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\img\my_diag.png
INFO:clx.infrastructure.workers.progress_tracker:Job #2 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\pu\my_diag.pu]
INFO:clx.infrastructure.backends.sqlite_backend:Job 1 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\drawio\my_drawing.drawio -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\img\my_drawing.png
INFO:clx.infrastructure.workers.progress_tracker:Job #1 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\drawio\my_drawing.drawio]
INFO:clx.infrastructure.workers.progress_tracker:Progress: 6/44 jobs completed | 38 active | 0 failed (13%)
INFO:clx.infrastructure.workers.progress_tracker:Progress: 6/44 jobs completed | 38 active | 0 failed (13%)
INFO:clx.infrastructure.backends.sqlite_backend:Job 4 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Completed\Woche 1\01 Folien von Test 1.html
INFO:clx.infrastructure.workers.progress_tracker:Job #4 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 9 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Code-Along\Week 1\01 Some Topic from Test 1.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #9 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 10 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Completed\Week 1\01 Some Topic from Test 1.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #10 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 11 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Python\Completed\Woche 1\01 Folien von Test 1.py
INFO:clx.infrastructure.workers.progress_tracker:Job #11 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 12 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Python\Completed\Week 1\01 Some Topic from Test 1.py
INFO:clx.infrastructure.workers.progress_tracker:Job #12 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO:clx.infrastructure.workers.progress_tracker:Progress: 11/44 jobs completed | 33 active | 0 failed (25%)
INFO:clx.infrastructure.workers.progress_tracker:Progress: 11/44 jobs completed | 33 active | 0 failed (25%)
INFO:clx.infrastructure.backends.sqlite_backend:Job 8 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Completed\Week 1\01 Some Topic from Test 1.html
INFO:clx.infrastructure.workers.progress_tracker:Job #8 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 14 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\De\Mein Kurs\Folien\Notebooks\Speaker\Woche 1\01 Folien von Test 1.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #14 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
Assertion failed: Connection reset by peer [10054] (C:\Users\runneradmin\AppData\Local\Temp\tmpm74nglni\build\_deps\bundled_libzmq-src\src\signaler.cpp:345)
INFO:clx.infrastructure.workers.progress_tracker:Progress: 13/44 jobs completed | 31 active | 0 failed (29%)
Assertion failed: Connection reset by peer [10054] (C:\Users\runneradmin\AppData\Local\Temp\tmpm74nglni\build\_deps\bundled_libzmq-src\src\signaler.cpp:345)
INFO:clx.infrastructure.backends.sqlite_backend:Job 13 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\De\Mein Kurs\Folien\Html\Speaker\Woche 1\01 Folien von Test 1.html
INFO:clx.infrastructure.workers.progress_tracker:Job #13 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 16 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\En\My Course\Slides\Notebooks\Speaker\Week 1\01 Some Topic from Test 1.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #16 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 17 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Code-Along\Woche 1\02 Folien aus Test 2.html
INFO:clx.infrastructure.workers.progress_tracker:Job #17 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
INFO:clx.infrastructure.workers.progress_tracker:Progress: 16/44 jobs completed | 28 active | 0 failed (36%)
INFO:clx.infrastructure.workers.progress_tracker:Progress: 16/44 jobs completed | 28 active | 0 failed (36%)
Assertion failed: Connection reset by peer [10054] (C:\Users\runneradmin\AppData\Local\Temp\tmpm74nglni\build\_deps\bundled_libzmq-src\src\signaler.cpp:345)
Assertion failed: Connection reset by peer [10054] (C:\Users\runneradmin\AppData\Local\Temp\tmpm74nglni\build\_deps\bundled_libzmq-src\src\signaler.cpp:345)
INFO:clx.infrastructure.workers.progress_tracker:Progress: 16/44 jobs completed | 28 active | 0 failed (36%)
INFO:clx.infrastructure.backends.sqlite_backend:Job 15 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\speaker\En\My Course\Slides\Html\Speaker\Week 1\01 Some Topic from Test 1.html
INFO:clx.infrastructure.workers.progress_tracker:Job #15 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_000_test_1\topic_100_some_topic_from_test_1\slides_some_topic_from_test_1.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 19 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Code-Along\Woche 1\02 Folien aus Test 2.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #19 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 20 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Notebooks\Completed\Woche 1\02 Folien aus Test 2.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #20 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 21 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Html\Code-Along\Week 1\02 A Topic from Test 2.html
INFO:clx.infrastructure.workers.progress_tracker:Job #21 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
INFO:clx.infrastructure.workers.progress_tracker:Progress: 20/44 jobs completed | 24 active | 0 failed (45%)
INFO:clx.infrastructure.backends.sqlite_backend:Job 18 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\De\Mein Kurs\Folien\Html\Completed\Woche 1\02 Folien aus Test 2.html
INFO:clx.infrastructure.workers.progress_tracker:Job #18 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 23 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Code-Along\Week 1\02 A Topic from Test 2.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #23 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
INFO:clx.infrastructure.backends.sqlite_backend:Job 24 completed: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py -> C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\output\public\En\My Course\Slides\Notebooks\Completed\Week 1\02 A Topic from Test 2.ipynb
INFO:clx.infrastructure.workers.progress_tracker:Job #24 completed [worker: None, file: C:\Users\tc\AppData\Local\Temp\pytest-of-tc\pytest-109\test_e2e_managed_workers_reuse0\test-data\slides\module_010_test_2\topic_100_a_topic_from_test_2\slides_a_topic_from_test_2.py]
